network,platform,latitude,longitude,date,vertical_datum,sea_water_practical_salinity,qcFlag 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T00:30:00Z,2.0,36.24,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T01:00:00Z,2.0,11.13,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T01:00:00Z,2.0,35.94,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T01:30:00Z,2.0,11.08,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T01:30:00Z,2.0,36.08,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T02:00:00Z,2.0,11.22,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T02:00:00Z,2.0,36.13,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T02:30:00Z,2.0,11.0,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T02:30:00Z,2.0,35.98,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T03:00:00Z,2.0,11.09,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T03:00:00Z,2.0,35.63,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T03:30:00Z,2.0,11.1,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T03:30:00Z,2.0,35.49,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T04:00:00Z,2.0,11.07,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T04:00:00Z,2.0,35.32,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T04:30:00Z,2.0,11.28,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T04:30:00Z,2.0,35.31,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T05:00:00Z,2.0,10.98,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T05:00:00Z,2.0,35.39,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T05:30:00Z,2.0,11.03,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T05:30:00Z,2.0,35.45,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T06:00:00Z,2.0,11.04,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T06:00:00Z,2.0,35.77,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T06:30:00Z,2.0,11.04,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T06:30:00Z,2.0,35.8,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T07:00:00Z,2.0,11.25,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T07:00:00Z,2.0,35.75,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T07:30:00Z,2.0,11.03,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T07:30:00Z,2.0,35.93,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T08:00:00Z,2.0,11.03,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T08:00:00Z,2.0,35.89,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T08:30:00Z,2.0,10.98,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T08:30:00Z,2.0,35.95,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T09:00:00Z,2.0,11.09,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T09:00:00Z,2.0,35.78,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T09:30:00Z,2.0,11.25,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T09:30:00Z,2.0,35.79,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T10:00:00Z,2.0,11.42,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T10:00:00Z,2.0,35.88,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T10:30:00Z,2.0,11.13,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T10:30:00Z,2.0,35.75,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T11:00:00Z,2.0,11.3,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T11:00:00Z,2.0,35.7,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T11:30:00Z,2.0,11.07,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T11:30:00Z,2.0,36.11,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T12:00:00Z,2.0,11.21,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T12:00:00Z,2.0,35.58,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T12:30:00Z,2.0,11.25,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T12:30:00Z,2.0,35.73,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T13:00:00Z,2.0,11.17,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T13:00:00Z,2.0,35.56,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T13:30:00Z,2.0,11.24,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T13:30:00Z,2.0,35.72,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T14:00:00Z,2.0,11.19,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T14:00:00Z,2.0,35.53,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T14:30:00Z,2.0,11.32,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T14:30:00Z,2.0,35.68,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T15:00:00Z,2.0,11.18,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T15:00:00Z,2.0,35.65,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T15:30:00Z,2.0,11.32,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T15:30:00Z,2.0,35.51,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T16:00:00Z,2.0,11.25,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T16:00:00Z,2.0,35.74,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T16:30:00Z,2.0,11.22,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T16:30:00Z,2.0,35.72,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T17:00:00Z,2.0,11.29,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T17:00:00Z,2.0,35.37,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T17:30:00Z,2.0,11.38,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T17:30:00Z,2.0,35.63,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T18:00:00Z,2.0,11.21,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T18:00:00Z,2.0,35.3,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T18:30:00Z,2.0,11.38,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T18:30:00Z,2.0,35.5,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T19:00:00Z,2.0,11.34,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T19:00:00Z,2.0,35.66,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T19:30:00Z,2.0,11.35,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T19:30:00Z,2.0,35.66,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T20:00:00Z,2.0,11.3,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T20:00:00Z,2.0,35.74,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T20:30:00Z,2.0,11.18,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T20:30:00Z,2.0,35.89,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T21:00:00Z,2.0,11.34,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T21:00:00Z,2.0,35.68,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T21:30:00Z,2.0,11.36,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T21:30:00Z,2.0,35.69,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T22:00:00Z,2.0,11.36,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T22:00:00Z,2.0,35.63,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T22:30:00Z,2.0,11.31,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T22:30:00Z,2.0,35.61,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T23:00:00Z,2.0,11.28,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T23:00:00Z,2.0,35.65,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-25T23:30:00Z,2.0,11.31,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-25T23:30:00Z,2.0,35.76,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T00:00:00Z,2.0,11.33,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T00:00:00Z,2.0,35.81,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T00:30:00Z,2.0,11.32,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T00:30:00Z,2.0,35.74,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T01:00:00Z,2.0,11.27,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T01:00:00Z,2.0,35.76,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T01:30:00Z,2.0,11.52,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T01:30:00Z,2.0,35.78,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T02:00:00Z,2.0,11.35,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T02:00:00Z,2.0,35.75,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T02:30:00Z,2.0,11.37,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T02:30:00Z,2.0,35.85,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T03:00:00Z,2.0,11.52,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T03:00:00Z,2.0,35.91,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T03:30:00Z,2.0,11.39,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T03:30:00Z,2.0,36.0,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T04:00:00Z,2.0,11.48,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T04:00:00Z,2.0,35.71,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T04:30:00Z,2.0,11.32,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T04:30:00Z,2.0,35.72,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T05:00:00Z,2.0,11.34,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T05:00:00Z,2.0,35.78,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T05:30:00Z,2.0,11.29,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T05:30:00Z,2.0,35.76,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T06:00:00Z,2.0,11.31,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T06:00:00Z,2.0,35.68,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T06:30:00Z,2.0,11.32,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T06:30:00Z,2.0,35.74,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T07:00:00Z,2.0,11.57,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T07:00:00Z,2.0,35.57,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T07:30:00Z,2.0,11.25,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T07:30:00Z,2.0,35.68,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T08:00:00Z,2.0,11.52,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T08:00:00Z,2.0,35.67,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T08:30:00Z,2.0,11.37,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T08:30:00Z,2.0,35.76,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T09:00:00Z,2.0,11.44,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T09:00:00Z,2.0,35.75,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T09:30:00Z,2.0,11.43,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T09:30:00Z,2.0,33.02,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T10:00:00Z,2.0,11.35,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T10:00:00Z,2.0,35.73,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T10:30:00Z,2.0,11.55,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T10:30:00Z,2.0,35.83,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T11:00:00Z,2.0,11.31,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T11:00:00Z,2.0,35.49,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T11:30:00Z,2.0,11.24,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T11:30:00Z,2.0,35.83,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T12:00:00Z,2.0,11.4,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T12:00:00Z,2.0,35.69,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T12:30:00Z,2.0,11.4,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T12:30:00Z,2.0,35.56,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T13:00:00Z,2.0,11.38,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T13:00:00Z,2.0,35.65,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T13:30:00Z,2.0,11.38,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T13:30:00Z,2.0,35.72,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T14:00:00Z,2.0,11.36,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T14:00:00Z,2.0,35.87,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T14:30:00Z,2.0,11.45,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T14:30:00Z,2.0,35.86,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T15:00:00Z,2.0,11.33,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T15:00:00Z,2.0,35.68,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T15:30:00Z,2.0,11.46,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T15:30:00Z,2.0,35.51,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T16:00:00Z,2.0,11.46,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T16:00:00Z,2.0,35.54,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T16:30:00Z,2.0,11.46,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T16:30:00Z,2.0,35.78,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T17:00:00Z,2.0,11.53,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T17:00:00Z,2.0,35.66,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T17:30:00Z,2.0,11.51,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T17:30:00Z,2.0,35.82,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T18:00:00Z,2.0,11.58,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T18:00:00Z,2.0,36.22,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T18:30:00Z,2.0,11.48,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T18:30:00Z,2.0,35.69,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T19:00:00Z,2.0,11.52,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T19:00:00Z,2.0,35.8,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T19:30:00Z,2.0,11.57,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T19:30:00Z,2.0,35.78,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T20:00:00Z,2.0,11.63,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T20:00:00Z,2.0,35.81,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T20:30:00Z,2.0,11.6,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T20:30:00Z,2.0,35.72,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T21:00:00Z,2.0,11.64,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T21:00:00Z,2.0,35.85,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T21:30:00Z,2.0,11.71,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T21:30:00Z,2.0,35.81,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T22:00:00Z,2.0,11.62,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T22:00:00Z,2.0,35.76,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T22:30:00Z,2.0,11.62,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T22:30:00Z,2.0,35.86,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T23:00:00Z,2.0,11.64,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T23:00:00Z,2.0,35.87,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-26T23:30:00Z,2.0,11.64,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-26T23:30:00Z,2.0,35.75,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T00:00:00Z,2.0,11.64,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T00:00:00Z,2.0,35.95,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T00:30:00Z,2.0,11.67,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T00:30:00Z,2.0,35.76,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T01:00:00Z,2.0,11.62,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T01:00:00Z,2.0,35.67,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T01:30:00Z,2.0,11.67,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T01:30:00Z,2.0,35.68,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T02:00:00Z,2.0,11.58,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T02:00:00Z,2.0,35.7,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T02:30:00Z,2.0,11.71,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T02:30:00Z,2.0,35.19,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T03:00:00Z,2.0,11.68,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T03:00:00Z,2.0,35.95,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T03:30:00Z,2.0,11.69,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T03:30:00Z,2.0,35.72,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T04:00:00Z,2.0,11.7,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T04:00:00Z,2.0,35.74,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T04:30:00Z,2.0,11.68,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T04:30:00Z,2.0,35.83,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T05:00:00Z,2.0,11.74,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T05:00:00Z,2.0,35.66,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T05:30:00Z,2.0,11.76,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T05:30:00Z,2.0,35.87,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T06:00:00Z,2.0,11.76,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T06:00:00Z,2.0,35.83,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T06:30:00Z,2.0,11.61,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T06:30:00Z,2.0,35.75,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T07:00:00Z,2.0,11.78,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T07:00:00Z,2.0,36.18,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T07:30:00Z,2.0,11.81,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T07:30:00Z,2.0,35.62,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T08:00:00Z,2.0,11.8,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T08:00:00Z,2.0,35.56,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T08:30:00Z,2.0,11.83,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T08:30:00Z,2.0,35.33,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T09:00:00Z,2.0,11.81,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T09:00:00Z,2.0,35.28,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T09:30:00Z,2.0,11.84,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T09:30:00Z,2.0,35.36,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T10:00:00Z,2.0,11.88,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T10:00:00Z,2.0,35.34,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T10:30:00Z,2.0,11.85,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T10:30:00Z,2.0,35.35,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T11:00:00Z,2.0,11.87,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T11:00:00Z,2.0,35.4,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T11:30:00Z,2.0,11.75,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T11:30:00Z,2.0,35.46,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T12:00:00Z,2.0,11.84,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T12:00:00Z,2.0,35.65,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T12:30:00Z,2.0,11.85,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T12:30:00Z,2.0,35.37,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T13:00:00Z,2.0,11.81,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T13:00:00Z,2.0,35.44,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T13:30:00Z,2.0,12.01,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T13:30:00Z,2.0,35.51,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T14:00:00Z,2.0,11.89,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T14:00:00Z,2.0,35.68,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-27T14:30:00Z,2.0,11.92,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-27T14:30:00Z,2.0,35.58,11111222 
