network,platform,latitude,longitude,date,vertical_datum,wind_speed,wind_to_direction,wind_speed_of_gust,qcFlag 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T02:09:00Z,4.0,2.408651075,305.5375947,6.93,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T02:30:00Z,4.0,4.265219807,141.7600797,5.48,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T02:30:00Z,4.0,2.0,190.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T02:30:00Z,4.0,1.556309738,153.2705792,2.43,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T02:30:00Z,4.0,0.0,0.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T02:39:00Z,0.0,6.293846201,157.3874011,8.56,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T02:39:00Z,4.0,1.619413474,188.8808488,4.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T02:39:00Z,4.0,0.412310563,345.9635789,5.59,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-24T03:00:00Z,122.0,2.0,50.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-24T03:00:00Z,122.0,1.0,140.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-24T03:00:00Z,1.0,1.5,10.0,2.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-24T03:00:00Z,1.0,3.6,-9999.0,4.1,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-24T03:00:00Z,1.0,1.0,340.0,1.5,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T03:00:00Z,4.0,4.340564479,142.2063558,5.72,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T03:00:00Z,4.0,3.0,180.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T03:00:00Z,4.0,1.458012346,143.3661822,2.25,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T03:00:00Z,4.0,0.0,0.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T03:09:00Z,0.0,6.627759803,153.6671863,8.56,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T03:09:00Z,4.0,2.784043821,183.0887072,5.29,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T03:10:00Z,4.0,0.380525952,3.01257,5.46,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T03:30:00Z,4.0,4.640366365,136.5720579,5.91,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T03:30:00Z,4.0,3.0,180.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T03:30:00Z,4.0,1.673588958,151.444463,2.32,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T03:30:00Z,4.0,0.0,0.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T03:39:00Z,0.0,6.343476965,150.8491728,8.23,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T03:39:00Z,4.0,2.98167738,178.078259,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T03:39:00Z,4.0,0.614003257,37.05623108,4.86,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-24T04:00:00Z,122.0,2.0,50.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-24T04:00:00Z,122.0,0.0,0.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-24T04:00:00Z,1.0,0.0,300.0,0.5,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-24T04:00:00Z,1.0,2.1,-9999.0,2.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-24T04:00:00Z,1.0,2.6,10.0,3.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T04:00:00Z,4.0,4.624564844,145.0387215,6.33,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T04:00:00Z,4.0,3.0,190.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T04:00:00Z,4.0,1.594020075,143.4179532,2.28,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T04:00:00Z,4.0,0.0,0.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T04:09:00Z,0.0,6.041258147,164.4456756,8.16,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T04:09:00Z,4.0,2.695644635,186.1760824,5.07,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T04:09:00Z,4.0,0.566038868,57.99427072,5.44,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T04:30:00Z,4.0,4.573182699,144.4334873,5.57,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T04:30:00Z,4.0,3.0,180.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T04:30:00Z,4.0,2.292247805,150.7514525,3.07,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T04:30:00Z,4.0,1.0,80.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T04:39:00Z,0.0,5.785265767,175.836986,8.02,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T04:39:00Z,4.0,2.50049995,178.8544503,5.63,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T04:39:00Z,4.0,1.300499904,77.56637297,6.33,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-24T05:00:00Z,122.0,2.0,50.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-24T05:00:00Z,122.0,0.0,0.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-24T05:00:00Z,1.0,1.0,300.0,1.5,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-24T05:00:00Z,1.0,1.0,-9999.0,1.5,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-24T05:00:00Z,1.0,1.5,10.0,2.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T05:00:00Z,4.0,4.330935234,141.9396679,5.58,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T05:00:00Z,4.0,3.0,190.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T05:00:00Z,4.0,2.275895428,148.4752456,3.57,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T05:00:00Z,4.0,2.0,70.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T05:09:00Z,0.0,6.447425843,171.7067489,8.53,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T05:09:00Z,4.0,2.845803929,189.0984183,5.69,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T05:09:00Z,4.0,2.174419463,73.98183182,7.2,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T05:30:00Z,4.0,3.441453181,138.0625956,4.8,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T05:30:00Z,4.0,3.0,190.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T05:30:00Z,4.0,2.607144031,124.0561216,3.5,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T05:30:00Z,4.0,2.0,100.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T05:39:00Z,0.0,6.43372365,176.2572309,9.27,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T05:39:00Z,4.0,2.869041652,186.6050305,6.02,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T05:39:00Z,4.0,2.290589444,95.51188545,6.97,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-24T06:00:00Z,122.0,3.0,130.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-24T06:00:00Z,122.0,0.0,0.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-24T06:00:00Z,1.0,1.5,10.0,2.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-24T06:00:00Z,1.0,2.1,-9999.0,2.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-24T06:00:00Z,1.0,2.6,10.0,2.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T06:00:00Z,4.0,3.101773686,138.1366667,4.55,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T06:00:00Z,4.0,3.0,170.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T06:00:00Z,4.0,2.6,143.130399,3.84,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T06:00:00Z,4.0,2.0,100.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T06:09:00Z,0.0,6.7222764,170.495874,9.62,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T06:09:00Z,4.0,2.805031194,174.0660589,6.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T06:09:00Z,4.0,2.402519511,100.7958493,7.68,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T06:30:00Z,4.0,3.474320077,150.7054088,4.55,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T06:30:00Z,4.0,3.0,190.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T06:30:00Z,4.0,3.100983715,145.6440233,3.99,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T06:30:00Z,4.0,1.0,310.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T06:39:00Z,0.0,7.034948472,169.1854594,9.58,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T06:39:00Z,4.0,3.143262636,193.9922115,6.47,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T06:40:00Z,4.0,1.055509356,311.5432837,7.95,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-24T07:00:00Z,122.0,2.0,120.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-24T07:00:00Z,122.0,3.0,120.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-24T07:00:00Z,1.0,2.1,0.0,2.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-24T07:00:00Z,1.0,3.1,20.0,3.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T07:00:00Z,4.0,2.418780685,139.5274761,3.45,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T07:00:00Z,4.0,3.0,190.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T07:00:00Z,4.0,3.287704366,152.2660848,4.17,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T07:00:00Z,4.0,3.0,100.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T07:09:00Z,0.0,6.447891128,175.7310046,8.94,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T07:09:00Z,4.0,3.34941786,193.9949326,6.44,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T07:09:00Z,4.0,3.005328601,99.96420181,7.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T07:30:00Z,4.0,2.320021552,163.9870062,3.69,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T07:30:00Z,4.0,3.0,210.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T07:30:00Z,4.0,3.533058165,153.0725956,4.73,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T07:30:00Z,4.0,2.0,120.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T07:39:00Z,0.0,6.497022395,175.8517722,9.16,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T07:39:00Z,4.0,2.942787794,207.0876377,5.68,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T07:39:00Z,4.0,2.330772404,120.4160398,6.84,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-24T08:00:00Z,122.0,2.0,120.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-24T08:00:00Z,122.0,0.0,0.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-24T08:00:00Z,1.0,3.1,0.0,4.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-24T08:00:00Z,1.0,4.1,20.0,4.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T08:00:00Z,4.0,2.5811819,158.4049505,3.57,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T08:00:00Z,4.0,3.0,210.0,6.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T08:00:00Z,4.0,3.15293514,153.0288761,4.05,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T08:00:00Z,4.0,3.0,120.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T08:09:00Z,0.0,6.030008292,180.095228,8.67,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T08:09:00Z,4.0,2.677928304,209.5327188,5.5,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T08:09:00Z,4.0,3.397793402,122.9888654,8.14,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T08:30:00Z,4.0,2.740894015,157.9271267,4.01,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T08:30:00Z,4.0,3.0,220.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T08:30:00Z,4.0,3.326770205,161.238527,4.19,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T08:30:00Z,4.0,3.0,130.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T08:39:00Z,0.0,6.034210802,185.1344518,8.24,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T08:39:00Z,4.0,2.74710757,218.4970645,5.01,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T08:39:00Z,4.0,3.169369022,130.7780954,8.61,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-24T09:00:00Z,122.0,2.0,120.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-24T09:00:00Z,122.0,1.0,170.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-24T09:00:00Z,1.0,2.6,0.0,3.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-24T09:00:00Z,1.0,4.1,20.0,4.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T09:00:00Z,4.0,3.383858744,157.2241024,4.22,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T09:00:00Z,4.0,2.0,230.0,5.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T09:00:00Z,4.0,3.635725512,165.5053387,4.68,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T09:00:00Z,4.0,3.0,140.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T09:09:00Z,0.0,5.336553195,184.5141884,7.5,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T09:09:00Z,4.0,2.237319825,227.8986753,5.13,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T09:09:00Z,4.0,2.900379286,136.6767828,8.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T09:30:00Z,4.0,3.31549393,156.9151308,4.18,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T09:30:00Z,4.0,2.0,250.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T09:30:00Z,4.0,3.630013774,179.8423716,4.52,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T09:30:00Z,4.0,3.0,150.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T09:39:00Z,0.0,5.688338949,187.4750266,7.47,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T09:39:00Z,4.0,2.152440475,249.0389833,4.23,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T09:39:00Z,4.0,3.08609786,154.2655349,8.1,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-24T10:00:00Z,122.0,2.0,120.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-24T10:00:00Z,122.0,0.0,0.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-24T10:00:00Z,1.0,2.6,20.0,3.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-24T10:00:00Z,1.0,3.1,40.0,3.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T10:00:00Z,4.0,3.286715686,160.076725,4.4,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T10:00:00Z,4.0,1.0,210.0,3.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T10:00:00Z,4.0,3.243470364,177.349527,4.24,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T10:00:00Z,4.0,3.0,140.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T10:09:00Z,0.0,5.168713573,189.3531678,7.11,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T10:09:00Z,4.0,1.207683733,207.6261087,2.71,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T10:09:00Z,4.0,3.112073264,136.3022653,7.65,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T10:30:00Z,4.0,2.51149358,162.863976,3.34,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T10:30:00Z,4.0,0.0,0.0,2.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T10:30:00Z,4.0,2.765863337,167.471432,4.04,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T10:30:00Z,4.0,3.0,140.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T10:39:00Z,0.0,3.493264948,215.3280716,6.22,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T10:39:00Z,4.0,0.870057469,217.5285635,2.08,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T10:39:00Z,4.0,3.344981315,135.8481809,7.83,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-24T11:00:00Z,122.0,2.0,120.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-24T11:00:00Z,122.0,3.0,150.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-24T11:00:00Z,1.0,1.5,20.0,2.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-24T11:00:00Z,1.0,4.6,-9999.0,5.1,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-24T11:00:00Z,1.0,2.1,20.0,2.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T11:00:00Z,4.0,2.516445906,164.0861268,3.74,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T11:00:00Z,4.0,1.0,210.0,2.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T11:00:00Z,4.0,2.482136177,164.3402179,3.42,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T11:00:00Z,4.0,3.0,140.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T11:09:00Z,0.0,3.590891254,234.4067605,5.11,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T11:09:00Z,4.0,1.006876358,214.4793455,2.4,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T11:09:00Z,4.0,2.595573154,139.3750677,7.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T11:30:00Z,4.0,3.114883625,161.8561431,4.46,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T11:30:00Z,4.0,2.0,250.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T11:30:00Z,4.0,1.803357979,176.5031589,2.56,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T11:30:00Z,4.0,2.0,140.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T11:39:00Z,0.0,3.199156139,234.6706008,4.79,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T11:39:00Z,4.0,1.560160248,249.358038,3.64,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T11:39:00Z,4.0,1.664241569,138.1666348,6.3,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-24T12:00:00Z,122.0,2.0,120.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-24T12:00:00Z,122.0,2.0,280.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-24T12:00:00Z,1.0,2.6,10.0,3.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-24T12:00:00Z,1.0,4.1,30.0,4.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-24T12:00:00Z,4.0,3.27001529,160.9003948,4.45,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T12:00:00Z,4.0,3.0,260.0,4.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-24T12:00:00Z,4.0,1.42126704,177.5807069,2.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T12:00:00Z,4.0,2.0,140.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-24T12:09:00Z,0.0,2.887213189,222.7543679,4.7,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-24T12:09:00Z,4.0,2.825668063,262.2713811,4.12,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-24T12:09:00Z,4.0,1.660120478,143.8206746,6.08,11111222,11111222,11111222 
