network,platform,latitude,longitude,date,significantWaveHeight,dominantWavePeriod,averageWavePeriod,meanWaveDirection,qcFlag 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T17:11:16Z,0.694,4.6512,4.0179,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T17:20:00Z,0.39,6.64,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T17:20:58Z,0.5098,4.5455,3.7774,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T17:40:00Z,0.35,3.52,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T17:54:00Z,0.49,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T18:00:00Z,0.35,6.64,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T18:11:15Z,0.689,4.7619,4.0411,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T18:20:00Z,0.35,6.64,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T18:20:59Z,0.5283,4.2553,3.8029,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T18:40:00Z,0.31,3.71,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T19:00:00Z,0.31,4.1,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T19:04:00Z,0.51,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T19:11:20Z,0.6889,4.5455,4.0323,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T19:20:00Z,0.31,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T19:20:58Z,0.4975,4.4444,3.7588,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T19:40:00Z,0.35,3.61,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T20:00:00Z,0.39,3.91,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T20:11:17Z,0.6005,4.6512,3.9684,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T20:14:00Z,0.41,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T20:20:00Z,0.39,3.91,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T20:20:58Z,0.4642,4.4444,3.6443,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T20:40:00Z,0.37,3.71,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T21:00:00Z,0.37,6.84,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T21:11:16Z,0.6249,4.7619,4.1031,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T21:20:00Z,0.37,6.84,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T21:20:58Z,0.449,4.3478,3.6746,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T21:29:00Z,0.43,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T21:40:00Z,0.37,3.81,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T22:00:00Z,0.37,6.84,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T22:11:21Z,0.6384,4.878,3.9852,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T22:20:00Z,0.37,6.84,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T22:20:58Z,0.427,4.3478,3.6348,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T22:40:00Z,0.35,3.52,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T23:00:00Z,0.35,3.81,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-25T23:11:20Z,0.6616,4.5455,3.96,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-25T23:19:00Z,0.62,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T23:20:00Z,0.35,3.81,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-25T23:20:58Z,0.4312,4.2553,3.2843,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-25T23:40:00Z,0.37,3.81,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T00:00:00Z,0.37,3.52,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T00:11:17Z,0.6393,4.878,3.904,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T00:20:00Z,0.37,3.52,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T00:21:00Z,0.4451,4.2553,3.1452,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T00:29:00Z,0.46,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T00:40:00Z,0.39,3.91,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T01:00:00Z,0.39,3.32,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T01:11:16Z,0.6599,4.5455,3.7655,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T01:20:00Z,0.39,3.32,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T01:21:00Z,0.4603,4.0816,3.1968,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T01:39:00Z,0.56,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T01:40:00Z,0.39,4.1,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T02:00:00Z,0.43,4.2,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T02:11:21Z,0.7499,4.7619,3.7823,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T02:20:00Z,0.43,4.2,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T02:20:59Z,0.4487,4.1667,3.1722,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T02:40:00Z,0.41,4.0,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T02:49:00Z,0.62,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T03:00:00Z,0.41,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T03:11:16Z,0.7045,4.0816,3.6062,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T03:20:00Z,0.41,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T03:20:58Z,0.4471,4.2553,3.0933,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T03:40:00Z,0.43,4.1,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T03:59:00Z,0.7,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T04:00:00Z,0.39,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T04:11:16Z,0.6997,4.3478,3.6245,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T04:20:00Z,0.39,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T04:21:05Z,0.4531,3.9216,3.0491,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T04:40:00Z,0.41,4.49,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T05:00:00Z,0.45,2.64,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T05:09:00Z,0.77,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T05:11:16Z,0.7135,4.0,3.6507,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T05:20:00Z,0.45,2.64,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T05:20:59Z,0.4823,2.9851,3.041,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T05:40:00Z,0.51,3.13,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T06:00:00Z,0.49,3.42,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T06:11:16Z,0.7378,4.5455,3.6387,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T06:19:00Z,0.82,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T06:20:00Z,0.49,3.42,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T06:20:58Z,0.4781,4.0816,3.098,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T06:40:00Z,0.55,3.13,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T07:00:00Z,0.57,3.03,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T07:11:20Z,0.7586,4.2553,3.6882,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T07:20:00Z,0.57,3.03,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T07:20:58Z,0.5793,3.1746,3.1207,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T07:40:00Z,0.55,3.32,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T07:44:00Z,0.74,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T08:00:00Z,0.57,3.42,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T08:09:00Z,0.72,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T08:11:18Z,0.7441,4.5455,3.7237,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T08:20:00Z,0.57,3.42,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T08:20:59Z,0.572,3.5714,3.264,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T08:40:00Z,0.55,3.52,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T09:00:00Z,0.63,3.32,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T09:11:19Z,0.8662,4.5455,4.0163,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T09:19:00Z,0.7,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T09:20:00Z,0.63,3.32,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T09:20:59Z,0.5556,3.7037,3.3728,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T09:40:00Z,0.59,3.71,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T10:00:00Z,0.57,3.61,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T10:11:21Z,0.7835,4.4444,3.9293,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T10:20:00Z,0.57,3.61,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T10:20:58Z,0.592,3.7037,3.3535,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T10:29:00Z,0.62,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T10:40:00Z,0.57,3.61,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T11:00:00Z,0.57,3.71,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T11:11:17Z,0.8091,4.7619,4.2099,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T11:20:00Z,0.57,3.71,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T11:20:58Z,0.5669,4.0816,3.5373,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T11:39:00Z,0.61,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T11:40:00Z,0.55,3.61,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T12:00:00Z,0.55,3.81,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T12:11:18Z,0.7609,4.7619,4.0176,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T12:20:00Z,0.55,3.81,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T12:20:58Z,0.5272,3.8462,3.5592,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T12:40:00Z,0.49,3.71,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T12:49:00Z,0.6,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T13:00:00Z,0.57,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T13:11:20Z,0.7697,4.4444,4.1675,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T13:20:00Z,0.57,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T13:20:58Z,0.4759,3.9216,3.6396,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T13:40:00Z,0.53,3.81,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T13:49:00Z,0.65,-9999.0,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T13:59:00Z,0.64,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T14:00:00Z,0.55,4.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T14:11:17Z,0.701,4.5455,4.107,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T14:20:00Z,0.55,4.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T14:20:58Z,0.4903,4.2553,3.6681,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T14:40:00Z,0.57,3.91,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T15:00:00Z,0.55,3.81,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T15:09:00Z,0.56,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T15:11:17Z,0.8033,4.7619,4.1776,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T15:20:00Z,0.55,3.81,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T15:20:58Z,0.4495,4.0816,3.623,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T15:40:00Z,0.51,4.2,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T16:00:00Z,0.51,4.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T16:11:20Z,0.8189,4.6512,4.1789,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T16:19:00Z,0.55,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T16:20:00Z,0.51,4.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T16:20:58Z,0.4279,4.1667,3.6444,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T17:00:00Z,0.49,4.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T17:11:19Z,0.697,4.6512,4.0603,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T17:20:00Z,0.49,4.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T17:20:58Z,0.4131,4.1667,3.6948,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T17:34:00Z,0.59,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T17:40:00Z,0.47,3.81,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T18:00:00Z,0.43,4.2,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T18:11:17Z,0.7767,4.7619,4.2143,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T18:20:00Z,0.43,4.2,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T18:21:00Z,0.3905,4.0,3.5875,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T18:40:00Z,0.43,4.3,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T18:44:00Z,0.69,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T19:00:00Z,0.43,3.81,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T19:11:16Z,0.6651,4.878,4.1082,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T19:20:00Z,0.43,3.81,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T19:20:59Z,0.4448,4.0816,3.718,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T19:40:00Z,0.41,4.1,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T19:54:00Z,0.62,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T20:00:00Z,0.41,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T20:11:20Z,0.6149,4.5455,4.0173,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T20:20:00Z,0.41,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T20:20:59Z,0.4367,4.3478,3.7688,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T20:40:00Z,0.45,4.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T21:00:00Z,0.41,3.61,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T21:04:00Z,0.6,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T21:11:17Z,0.6907,4.878,4.2069,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T21:20:00Z,0.41,3.61,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T21:21:07Z,0.4898,4.2553,3.7562,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T21:40:00Z,0.41,4.39,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T22:00:00Z,0.41,3.71,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T22:11:18Z,0.7065,4.7619,4.2645,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T22:14:00Z,0.61,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T22:20:00Z,0.41,3.71,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T22:20:58Z,0.4943,4.5455,3.6389,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T22:40:00Z,0.41,4.49,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T23:00:00Z,0.37,4.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-26T23:11:17Z,0.7047,5.0,4.1414,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T23:20:00Z,0.37,4.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-26T23:20:58Z,0.4694,4.6512,3.8223,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-26T23:24:00Z,0.59,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-26T23:40:00Z,0.41,3.91,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-27T00:00:00Z,0.41,3.91,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-27T00:11:16Z,0.6768,5.0,4.1137,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-27T00:20:00Z,0.41,3.91,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-27T00:20:58Z,0.4695,5.1282,3.8776,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-27T00:34:00Z,0.6,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-27T00:40:00Z,0.41,4.39,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-27T01:00:00Z,0.43,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-27T01:11:19Z,0.6366,5.0,3.9319,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-27T01:20:00Z,0.43,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-27T01:20:58Z,0.517,5.1282,3.7403,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-27T01:40:00Z,0.47,4.2,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-27T01:44:00Z,0.51,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-27T02:00:00Z,0.47,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-27T02:11:19Z,0.659,5.2632,3.7995,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-27T02:20:00Z,0.47,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-27T02:20:58Z,0.525,4.7619,3.5508,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-27T02:40:00Z,0.55,4.3,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-27T02:54:00Z,0.64,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-27T03:00:00Z,0.55,4.2,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-27T03:11:16Z,0.6823,4.2553,3.7835,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-27T03:20:00Z,0.55,4.2,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-27T03:20:58Z,0.5857,4.878,3.5394,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-27T03:40:00Z,0.57,3.91,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-27T04:00:00Z,0.55,4.3,-9999.0,-9999.0,11122222 
